0.991630	0.254607	0.032174	
0.990899	0.271079	0.032285	
0.990172	0.287672	0.032404	
0.989450	0.304395	0.032533	
0.988735	0.321260	0.032671	
0.988028	0.338278	0.032819	
0.987327	0.355460	0.032978	
0.986633	0.372818	0.033146	
0.985945	0.390363	0.033325	
0.985259	0.408108	0.033514	
0.984573	0.426063	0.033714	
0.983885	0.444241	0.033926	
0.983190	0.462654	0.034148	
0.982484	0.481314	0.034382	
0.981761	0.500232	0.034627	
0.981016	0.519421	0.034884	
0.980241	0.538892	0.035154	
0.979431	0.558658	0.035435	
0.978578	0.578729	0.035729	
0.977672	0.599118	0.036035	
0.976706	0.619836	0.036353	
0.975669	0.640895	0.036685	
0.974552	0.662305	0.037030	
0.973344	0.684077	0.037387	
0.972033	0.706223	0.037759	
0.970607	0.728752	0.038143	
0.969055	0.751676	0.038542	
0.967362	0.775003	0.038954	
0.965515	0.798744	0.039380	
0.963501	0.822908	0.039820	
0.961304	0.847503	0.040274	
0.958908	0.872540	0.040743	
0.956299	0.898025	0.041227	
0.953460	0.923967	0.041725	
0.950373	0.950373	0.042238	
0.947021	0.977250	0.042766	
0.943387	1.004606	0.043309	
0.939453	1.032445	0.043868	
0.935198	1.060774	0.044442	
0.930604	1.089597	0.045031	
0.925651	1.118920	0.045636	
0.920320	1.148747	0.046258	
0.914588	1.179080	0.046895	
0.908436	1.209923	0.047548	
0.901842	1.241279	0.048217	
0.894783	1.273148	0.048903	
0.887239	1.305532	0.049606	
0.879186	1.338432	0.050325	
0.870601	1.371848	0.051061	
0.861462	1.405778	0.051814	
0.851744	1.440221	0.052583	
0.841425	1.475175	0.053370	
0.830480	1.510638	0.054175	
0.818885	1.546605	0.054996	
0.806615	1.583072	0.055836	
0.793646	1.620034	0.056693	
0.779954	1.657486	0.057567	
0.765512	1.695420	0.058460	
0.750295	1.733830	0.059371	
0.734279	1.772707	0.060300	
0.717439	1.812043	0.061247	
0.699748	1.851828	0.062212	
0.681180	1.892051	0.063196	
0.661712	1.932701	0.064199	
0.641316	1.973766	0.065220	
0.619967	2.015233	0.066260	
0.597639	2.057088	0.067320	
0.574308	2.099317	0.068398	
0.549948	2.141904	0.069495	
0.524532	2.184833	0.070612	
0.498036	2.228086	0.071748	
0.470435	2.271646	0.072904	
0.441704	2.315494	0.074079	
0.411818	2.359610	0.075275	
0.380752	2.403974	0.076490	
0.348482	2.448563	0.077725	
0.314984	2.493356	0.078980	
0.280234	2.538330	0.080255	
0.244209	2.583460	0.081550	
0.206885	2.628722	0.082866	
0.168239	2.674090	0.084203	
0.128250	2.719537	0.085560	
0.086895	2.765036	0.086938	
0.044152	2.810559	0.088336	
0.000000	2.856076	0.089756	
0.999165	0.000000	0.047119	
0.999332	0.015699	0.047133	
0.999384	0.031407	0.047153	
0.999336	0.047128	0.047180	
0.999203	0.062865	0.047214	
0.998997	0.078623	0.047257	
0.998729	0.094408	0.047309	
0.998408	0.110225	0.047370	
0.998044	0.126082	0.047441	
0.997645	0.141986	0.047522	
0.997219	0.157944	0.047614	
0.996773	0.173965	0.047717	
0.996312	0.190057	0.047832	
0.995842	0.206229	0.047959	
0.995368	0.222491	0.048099	
0.994893	0.238853	0.048251	
0.994421	0.255324	0.048417	
0.993955	0.271915	0.048596	
0.993496	0.288637	0.048789	
0.993046	0.305501	0.048997	
0.992607	0.322517	0.049219	
0.992176	0.339698	0.049456	
0.991755	0.357054	0.049709	
0.991342	0.374597	0.049977	
0.990936	0.392339	0.050261	
0.990533	0.410292	0.050561	
0.990130	0.428468	0.050878	
0.989725	0.446878	0.051211	
0.989312	0.465535	0.051562	
0.988887	0.484451	0.051930	
0.988443	0.503637	0.052316	
0.987975	0.523106	0.052720	
0.987476	0.542870	0.053141	
0.986938	0.562940	0.053582	
0.986353	0.583328	0.054041	
0.985713	0.604046	0.054519	
0.985008	0.625105	0.055016	
0.984227	0.646516	0.055533	
0.983362	0.668292	0.056070	
0.982399	0.690442	0.056626	
0.981328	0.712977	0.057203	
0.980137	0.735907	0.057800	
0.978811	0.759244	0.058418	
0.977339	0.782996	0.059057	
0.975705	0.807174	0.059717	
0.973896	0.831786	0.060399	
0.971895	0.856841	0.061102	
0.969688	0.882348	0.061827	
0.967258	0.908316	0.062574	
0.964588	0.934751	0.063344	
0.961661	0.961661	0.064136	
0.958459	0.989053	0.064950	
0.954964	1.016933	0.065788	
0.951157	1.045308	0.066649	
0.947019	1.074183	0.067533	
0.942531	1.103562	0.068441	
0.937671	1.133450	0.069372	
0.932420	1.163850	0.070328	
0.926756	1.194767	0.071307	
0.920659	1.226203	0.072311	
0.914106	1.258159	0.073340	
0.907076	1.290638	0.074393	
0.899545	1.323640	0.075472	
0.891491	1.357166	0.076575	
0.882891	1.391214	0.077704	
0.873722	1.425785	0.078859	
0.863959	1.460875	0.080039	
0.853579	1.496483	0.081245	
0.842557	1.532605	0.082478	
0.830869	1.569238	0.083736	
0.818490	1.606376	0.085022	
0.805395	1.644015	0.086333	
0.791559	1.682148	0.087672	
0.776957	1.720769	0.089038	
0.761563	1.759869	0.090431	
0.745352	1.799440	0.091851	
0.728299	1.839473	0.093299	
0.710377	1.879958	0.094775	
0.691560	1.920883	0.096278	
0.671824	1.962238	0.097810	
0.651142	2.004009	0.099370	
0.629488	2.046184	0.100959	
0.606837	2.088748	0.102576	
0.583163	2.131686	0.104222	
0.558440	2.174982	0.105896	
0.532643	2.218619	0.107600	
0.505747	2.262580	0.109334	
0.477725	2.306846	0.111096	
0.448553	2.351399	0.112889	
0.418207	2.396217	0.114711	
0.386661	2.441280	0.116563	
0.353891	2.486566	0.118445	
0.319873	2.532052	0.120358	
0.284582	2.577714	0.122301	
0.247996	2.623529	0.124274	
0.210092	2.669470	0.126278	
0.170845	2.715511	0.128313	
0.130235	2.761625	0.130380	
0.088238	2.807785	0.132477	
0.044834	2.853961	0.134606	
0.000000	2.900124	0.136766	
0.998591	0.000000	0.062826	
0.998890	0.015692	0.062853	
0.999089	0.031398	0.062888	
0.999203	0.047121	0.062934	
0.999245	0.062867	0.062991	
0.999224	0.078641	0.063060	
0.999152	0.094448	0.063142	
0.999037	0.110295	0.063236	
0.998888	0.126189	0.063344	
0.998713	0.142138	0.063467	
0.998519	0.158150	0.063605	
0.998311	0.174233	0.063758	
0.998095	0.190397	0.063927	
0.997876	0.206650	0.064113	
0.997659	0.223003	0.064316	
0.997446	0.239466	0.064537	
0.997241	0.256048	0.064776	
0.997045	0.272761	0.065034	
0.996860	0.289615	0.065310	
0.996688	0.306621	0.065607	
0.996528	0.323792	0.065923	
0.996380	0.341137	0.066259	
0.996242	0.358669	0.066617	
0.996115	0.376400	0.066995	
0.995994	0.394342	0.067395	
0.995877	0.412506	0.067818	
0.995761	0.430904	0.068262	
0.995641	0.449549	0.068730	
0.995513	0.468453	0.069220	
0.995371	0.487627	0.069734	
0.995209	0.507084	0.070272	
0.995021	0.526836	0.070835	
0.994798	0.546895	0.071422	
0.994534	0.567272	0.072034	
0.994219	0.587980	0.072671	
0.993845	0.609029	0.073334	
0.993402	0.630432	0.074023	
0.992879	0.652199	0.074738	
0.992265	0.674342	0.075480	
0.991549	0.696872	0.076249	
0.990718	0.719799	0.077045	
0.989760	0.743133	0.077869	
0.988662	0.766885	0.078720	
0.987410	0.791064	0.079600	
0.985988	0.815680	0.080509	
0.984383	0.840742	0.081446	
0.982578	0.866259	0.082413	
0.980558	0.892239	0.083408	
0.978305	0.918690	0.084434	
0.975803	0.945619	0.085490	
0.973035	0.973035	0.086576	
0.969981	1.000942	0.087692	
0.966623	1.029349	0.088839	
0.962942	1.058260	0.090018	
0.958919	1.087680	0.091228	
0.954533	1.117615	0.092470	
0.949764	1.148068	0.093743	
0.944592	1.179043	0.095049	
0.938994	1.210544	0.096387	
0.932949	1.242571	0.097758	
0.926435	1.275129	0.099163	
0.919430	1.308216	0.100600	
0.911910	1.341835	0.102071	
0.903853	1.375985	0.103576	
0.895235	1.410665	0.105115	
0.886033	1.445874	0.106688	
0.876221	1.481609	0.108296	
0.865777	1.517869	0.109939	
0.854675	1.554649	0.111616	
0.842892	1.591945	0.113329	
0.830400	1.629752	0.115078	
0.817177	1.668065	0.116862	
0.803195	1.706876	0.118683	
0.788430	1.746179	0.120540	
0.772856	1.785966	0.122433	
0.756448	1.826227	0.124363	
0.739179	1.866953	0.126330	
0.721024	1.908133	0.128334	
0.701956	1.949757	0.130376	
0.681950	1.991812	0.132455	
0.660979	2.034285	0.134573	
0.639018	2.077162	0.136728	
0.616042	2.120429	0.138922	
0.592023	2.164070	0.141155	
0.566936	2.208069	0.143426	
0.540756	2.252409	0.145736	
0.513456	2.297071	0.148086	
0.485013	2.342038	0.150475	
0.455400	2.387288	0.152904	
0.424592	2.432802	0.155372	
0.392565	2.478557	0.157881	
0.359294	2.524532	0.160431	
0.324755	2.570703	0.163020	
0.288925	2.617046	0.165651	
0.251778	2.663537	0.168323	
0.213293	2.710148	0.171035	
0.173447	2.756855	0.173790	
0.132216	2.803628	0.176585	
0.089579	2.850440	0.179423	
0.045514	2.897261	0.182303	
0.000000	2.944061	0.185225	
0.997902	0.000000	0.078537	
0.998348	0.015683	0.078581	
0.998709	0.031386	0.078639	
0.998997	0.047112	0.078710	
0.999224	0.062866	0.078796	
0.999400	0.078654	0.078898	
0.999534	0.094484	0.079016	
0.999635	0.110361	0.079151	
0.999710	0.126293	0.079304	
0.999767	0.142288	0.079476	
0.999812	0.158355	0.079668	
0.999850	0.174502	0.079879	
0.999887	0.190739	0.080112	
0.999926	0.207075	0.080366	
0.999972	0.223520	0.080642	
1.000027	0.240085	0.080940	
1.000093	0.256780	0.081262	
1.000173	0.273617	0.081608	
1.000268	0.290605	0.081978	
1.000378	0.307756	0.082373	
1.000502	0.325083	0.082793	
1.000640	0.342596	0.083240	
1.000790	0.360307	0.083713	
1.000951	0.378228	0.084213	
1.001119	0.396371	0.084741	
1.001292	0.414749	0.085296	
1.001465	0.433373	0.085880	
1.001634	0.452255	0.086493	
1.001793	0.471408	0.087136	
1.001936	0.490844	0.087808	
1.002058	0.510574	0.088511	
1.002151	0.530611	0.089244	
1.002206	0.550968	0.090009	
1.002217	0.571655	0.090805	
1.002174	0.592684	0.091633	
1.002066	0.614067	0.092494	
1.001885	0.635816	0.093388	
1.001620	0.657941	0.094315	
1.001258	0.680454	0.095276	
1.000788	0.703366	0.096271	
1.000198	0.726686	0.097300	
0.999474	0.750426	0.098364	
0.998602	0.774595	0.099464	
0.997569	0.799203	0.100599	
0.996358	0.824259	0.101770	
0.994956	0.849773	0.102978	
0.993346	0.875752	0.104222	
0.991511	0.902206	0.105503	
0.989435	0.929141	0.106822	
0.987100	0.956566	0.108179	
0.984488	0.984488	0.109574	
0.981580	1.012912	0.111008	
0.978357	1.041844	0.112481	
0.974800	1.071292	0.113993	
0.970890	1.101258	0.115544	
0.966605	1.131749	0.117136	
0.961924	1.162767	0.118767	
0.956828	1.194316	0.120440	
0.951293	1.226399	0.122153	
0.945298	1.259018	0.123907	
0.938820	1.292175	0.125704	
0.931837	1.325870	0.127542	
0.924326	1.360104	0.129422	
0.916263	1.394877	0.131345	
0.907624	1.430187	0.133311	
0.898386	1.466032	0.135320	
0.888523	1.502411	0.137373	
0.878012	1.539319	0.139469	
0.866828	1.576754	0.141609	
0.854945	1.614711	0.143794	
0.842339	1.653184	0.146024	
0.828984	1.692167	0.148299	
0.814854	1.731653	0.150619	
0.799924	1.771634	0.152985	
0.784167	1.812103	0.155396	
0.767558	1.853050	0.157854	
0.750072	1.894464	0.160359	
0.731680	1.936336	0.162910	
0.712359	1.978653	0.165508	
0.692081	2.021402	0.168154	
0.670820	2.064571	0.170847	
0.648550	2.108145	0.173588	
0.625245	2.152109	0.176378	
0.600880	2.196447	0.179216	
0.575428	2.241143	0.182103	
0.548863	2.286179	0.185039	
0.521160	2.331536	0.188024	
0.492293	2.377195	0.191059	
0.462238	2.423136	0.194144	
0.430968	2.469337	0.197279	
0.398460	2.515777	0.200464	
0.364688	2.562433	0.203700	
0.329629	2.609282	0.206987	
0.293258	2.656297	0.210325	
0.255552	2.703455	0.213715	
0.216487	2.750729	0.217156	
0.176041	2.798091	0.220650	
0.134191	2.845514	0.224196	
0.090915	2.892969	0.227794	
0.046192	2.940426	0.231445	
0.000000	2.987854	0.235149	
0.997114	0.000000	0.094255	
0.997720	0.015673	0.094324	
0.998255	0.031371	0.094409	
0.998729	0.047099	0.094513	
0.999152	0.062861	0.094634	
0.999534	0.078665	0.094776	
0.999884	0.094517	0.094938	
1.000209	0.110424	0.095122	
1.000517	0.126395	0.095328	
1.000813	0.142437	0.095558	
1.001105	0.158559	0.095812	
1.001396	0.174772	0.096091	
1.001691	0.191083	0.096395	
1.001995	0.207503	0.096726	
1.002310	0.224043	0.097084	
1.002638	0.240712	0.097470	
1.002982	0.257522	0.097885	
1.003343	0.274484	0.098329	
1.003722	0.291608	0.098803	
1.004117	0.308907	0.099307	
1.004530	0.326392	0.099843	
1.004958	0.344074	0.100410	
1.005400	0.361966	0.101010	
1.005853	0.380080	0.101643	
1.006313	0.398428	0.102309	
1.006778	0.417021	0.103010	
1.007243	0.435873	0.103745	
1.007702	0.454995	0.104516	
1.008150	0.474399	0.105322	
1.008581	0.494099	0.106165	
1.008988	0.514105	0.107045	
1.009363	0.534430	0.107962	
1.009698	0.555086	0.108917	
1.009984	0.576085	0.109910	
1.010213	0.597438	0.110943	
1.010373	0.619158	0.112015	
1.010455	0.641254	0.113127	
1.010447	0.663740	0.114279	
1.010337	0.686625	0.115472	
1.010114	0.709920	0.116707	
1.009763	0.733636	0.117984	
1.009272	0.757783	0.119302	
1.008626	0.782370	0.120664	
1.007810	0.807408	0.122069	
1.006810	0.832906	0.123517	
1.005610	0.858872	0.125010	
1.004193	0.885315	0.126547	
1.002543	0.912243	0.128129	
1.000641	0.939664	0.129756	
0.998470	0.967585	0.131430	
0.996013	0.996013	0.133150	
0.993249	1.024953	0.134916	
0.990159	1.054413	0.136729	
0.986725	1.084396	0.138590	
0.982924	1.114908	0.140499	
0.978737	1.145954	0.142456	
0.974143	1.177536	0.144462	
0.969119	1.209659	0.146517	
0.963645	1.242324	0.148622	
0.957697	1.275533	0.150776	
0.951253	1.309288	0.152981	
0.944290	1.343589	0.155236	
0.936784	1.378436	0.157543	
0.928712	1.413829	0.159901	
0.920050	1.449766	0.162310	
0.910773	1.486246	0.164772	
0.900856	1.523265	0.167287	
0.890276	1.560819	0.169854	
0.879006	1.598906	0.172475	
0.867022	1.637520	0.175150	
0.854298	1.676654	0.177878	
0.840808	1.716303	0.180661	
0.826527	1.756460	0.183498	
0.811429	1.797116	0.186391	
0.795487	1.838262	0.189339	
0.778676	1.879890	0.192343	
0.760969	1.921988	0.195403	
0.742340	1.964545	0.198520	
0.722762	2.007549	0.201693	
0.702210	2.050987	0.204924	
0.680657	2.094846	0.208212	
0.658076	2.139110	0.211558	
0.634442	2.183765	0.214962	
0.609729	2.228794	0.218425	
0.583910	2.274180	0.221946	
0.556960	2.319904	0.225527	
0.528852	2.365948	0.229167	
0.499562	2.412292	0.232867	
0.469063	2.458916	0.236627	
0.437332	2.505797	0.240448	
0.404342	2.552913	0.244329	
0.370069	2.600242	0.248272	
0.334490	2.647759	0.252276	
0.297579	2.695438	0.256342	
0.259314	2.743255	0.260470	
0.219671	2.791181	0.264660	
0.178627	2.839190	0.268913	
0.136159	2.887254	0.273229	
0.092247	2.935341	0.277608	
0.046867	2.983424	0.282051	
0.000000	3.031469	0.286558	
0.996239	0.000000	0.109986	
0.997019	0.015662	0.110085	
0.997738	0.031355	0.110206	
0.998408	0.047084	0.110348	
0.999037	0.062854	0.110513	
0.999635	0.078673	0.110702	
1.000209	0.094548	0.110916	
1.000766	0.110486	0.111157	
1.001314	0.126495	0.111425	
1.001858	0.142586	0.111721	
1.002403	0.158765	0.112046	
1.002954	0.175043	0.112401	
1.003514	0.191431	0.112787	
1.004088	0.207937	0.113204	
1.004677	0.224572	0.113655	
1.005284	0.241347	0.114138	
1.005911	0.258274	0.114656	
1.006557	0.275363	0.115208	
1.007223	0.292625	0.115796	
1.007909	0.310073	0.116421	
1.008614	0.327719	0.117082	
1.009335	0.345573	0.117782	
1.010072	0.363648	0.118520	
1.010819	0.381957	0.119297	
1.011575	0.400511	0.120114	
1.012334	0.419323	0.120971	
1.013092	0.438404	0.121870	
1.013844	0.457768	0.122810	
1.014583	0.477427	0.123793	
1.015303	0.497392	0.124819	
1.015996	0.517676	0.125888	
1.016655	0.538291	0.127002	
1.017270	0.559249	0.128160	
1.017833	0.580562	0.129364	
1.018334	0.602241	0.130614	
1.018762	0.624298	0.131911	
1.019106	0.646745	0.133254	
1.019356	0.669592	0.134646	
1.019498	0.692850	0.136085	
1.019520	0.716530	0.137574	
1.019408	0.740643	0.139112	
1.019149	0.765198	0.140699	
1.018727	0.790206	0.142337	
1.018129	0.815675	0.144026	
1.017338	0.841615	0.145767	
1.016338	0.868035	0.147559	
1.015113	0.894942	0.149404	
1.013644	0.922345	0.151302	
1.011915	0.950252	0.153253	
1.009908	0.978669	0.155258	
1.007603	1.007603	0.157318	
1.004980	1.037059	0.159432	
1.002022	1.067045	0.161602	
0.998706	1.097564	0.163828	
0.995014	1.128621	0.166110	
0.990923	1.160221	0.168449	
0.986412	1.192367	0.170845	
0.981459	1.225061	0.173299	
0.976042	1.258306	0.175811	
0.970139	1.292103	0.178382	
0.963725	1.326454	0.181012	
0.956779	1.361359	0.183702	
0.949276	1.396817	0.186451	
0.941192	1.432828	0.189261	
0.932503	1.469390	0.192132	
0.923184	1.506500	0.195064	
0.913211	1.544156	0.198057	
0.902558	1.582353	0.201113	
0.891201	1.621088	0.204232	
0.879112	1.660354	0.207413	
0.866268	1.700146	0.210658	
0.852641	1.740457	0.213967	
0.838207	1.781280	0.217340	
0.822938	1.822605	0.220778	
0.806808	1.864424	0.224280	
0.789792	1.906727	0.227849	
0.771862	1.949502	0.231483	
0.752993	1.992739	0.235183	
0.733158	2.036424	0.238950	
0.712330	2.080545	0.242784	
0.690483	2.125087	0.246685	
0.667590	2.170035	0.250655	
0.643625	2.215373	0.254692	
0.618563	2.261085	0.258799	
0.592376	2.307153	0.262974	
0.565039	2.353558	0.267219	
0.536526	2.400281	0.271533	
0.506812	2.447302	0.275917	
0.475870	2.494600	0.280373	
0.443677	2.542153	0.284899	
0.410206	2.589937	0.289496	
0.375433	2.637929	0.294165	
0.339334	2.686105	0.298906	
0.301885	2.734439	0.303719	
0.263062	2.782904	0.308605	
0.222842	2.831474	0.313564	
0.181202	2.880120	0.318597	
0.138119	2.928813	0.323703	
0.093572	2.977523	0.328884	
0.047540	3.026221	0.334139	
0.000000	3.074873	0.339469	
0.995289	0.000000	0.125734	
0.996254	0.015650	0.125872	
0.997169	0.031337	0.126034	
0.998044	0.047067	0.126222	
0.998888	0.062845	0.126438	
0.999710	0.078679	0.126683	
1.000517	0.094577	0.126958	
1.001314	0.110546	0.127264	
1.002109	0.126596	0.127602	
1.002907	0.142735	0.127973	
1.003712	0.158972	0.128379	
1.004528	0.175318	0.128820	
1.005359	0.191783	0.129297	
1.006208	0.208376	0.129811	
1.007077	0.225108	0.130363	
1.007968	0.241992	0.130954	
1.008881	0.259036	0.131585	
1.009816	0.276254	0.132257	
1.010774	0.293657	0.132970	
1.011754	0.311256	0.133726	
1.012754	0.329064	0.134525	
1.013772	0.347092	0.135368	
1.014805	0.365352	0.136255	
1.015850	0.383858	0.137188	
1.016903	0.402620	0.138167	
1.017959	0.421653	0.139194	
1.019013	0.440966	0.140268	
1.020059	0.460574	0.141390	
1.021090	0.480489	0.142562	
1.022100	0.500722	0.143783	
1.023081	0.521286	0.145055	
1.024023	0.542192	0.146378	
1.024919	0.563454	0.147754	
1.025759	0.585082	0.149181	
1.026532	0.607089	0.150662	
1.027228	0.629486	0.152197	
1.027835	0.652284	0.153786	
1.028341	0.675494	0.155430	
1.028734	0.699127	0.157130	
1.029001	0.723194	0.158887	
1.029127	0.747704	0.160700	
1.029099	0.772669	0.162571	
1.028901	0.798097	0.164500	
1.028518	0.823998	0.166488	
1.027934	0.850381	0.168535	
1.027133	0.877255	0.170642	
1.026097	0.904627	0.172809	
1.024809	0.932505	0.175038	
1.023251	0.960897	0.177328	
1.021404	0.989810	0.179681	
1.019249	1.019249	0.182096	
1.016766	1.049222	0.184574	
1.013936	1.079732	0.187116	
1.010738	1.110786	0.189723	
1.007150	1.142387	0.192394	
1.003152	1.174540	0.195131	
0.998722	1.207247	0.197934	
0.993837	1.240511	0.200803	
0.988475	1.274334	0.203740	
0.982613	1.308717	0.206743	
0.976228	1.343662	0.209815	
0.969295	1.379168	0.212955	
0.961792	1.415234	0.216165	
0.953693	1.451860	0.219444	
0.944975	1.489042	0.222792	
0.935612	1.526780	0.226212	
0.925579	1.565069	0.229702	
