0.930909	0.739386	0.845820	
0.930909	0.772512	0.828325	
0.930909	0.799933	0.806865	
0.930909	0.822619	0.780878	
0.930909	0.841201	0.749509	
0.930909	0.856106	0.711391	
0.930909	0.867625	0.664141	
0.930909	0.875960	0.603011	
0.930909	0.881243	0.515898	
0.930909	0.883553	0.341629	
0.951938	0.000000	0.848175	
0.951938	0.462318	0.846765	
0.951938	0.558327	0.842516	
0.951938	0.622357	0.835363	
0.951938	0.670889	0.825196	
0.951938	0.709684	0.811843	
0.951938	0.741479	0.795051	
0.951938	0.767799	0.774453	
0.951938	0.789574	0.749509	
0.951938	0.807410	0.719401	
0.951938	0.821716	0.682814	
0.951938	0.832772	0.637462	
0.951938	0.840772	0.578787	
0.951938	0.845843	0.495174	
0.951938	0.848060	0.327905	
0.968804	0.000000	0.805039	
0.968804	0.438806	0.803701	
0.968804	0.529932	0.799668	
0.968804	0.590705	0.792879	
0.968804	0.636770	0.783229	
0.968804	0.673592	0.770555	
0.968804	0.703770	0.754617	
0.968804	0.728751	0.735066	
0.968804	0.749418	0.711391	
0.968804	0.766347	0.682814	
0.968804	0.779926	0.648088	
0.968804	0.790420	0.605042	
0.968804	0.798013	0.549352	
0.968804	0.802826	0.469991	
0.968804	0.804930	0.311229	
0.981840	0.000000	0.751569	
0.981840	0.409661	0.750320	
0.981840	0.494734	0.746554	
0.981840	0.551471	0.740216	
0.981840	0.594476	0.731207	
0.981840	0.628852	0.719375	
0.981840	0.657026	0.704495	
0.981840	0.680347	0.686243	
0.981840	0.699642	0.664141	
0.981840	0.715447	0.637462	
0.981840	0.728123	0.605042	
0.981840	0.737920	0.564856	
0.981840	0.745009	0.512864	
0.981840	0.749502	0.438774	
0.981840	0.751467	0.290557	
0.991272	0.000000	0.682392	
0.991272	0.371954	0.681257	
0.991272	0.449197	0.677838	
0.991272	0.500711	0.672084	
0.991272	0.539758	0.663904	
0.991272	0.570970	0.653161	
0.991272	0.596551	0.639651	
0.991272	0.617725	0.623079	
0.991272	0.635244	0.603011	
0.991272	0.649594	0.578787	
0.991272	0.661104	0.549352	
0.991272	0.669999	0.512864	
0.991272	0.676436	0.465658	
0.991272	0.680515	0.398388	
0.991272	0.682299	0.263813	
0.997250	0.000000	0.583811	
0.997250	0.318220	0.582840	
0.997250	0.384304	0.579915	
0.997250	0.428377	0.574992	
0.997250	0.461783	0.567994	
0.997250	0.488486	0.558803	
0.997250	0.510371	0.547245	
0.997250	0.528487	0.533067	
0.997250	0.543475	0.515898	
0.997250	0.555752	0.495174	
0.997250	0.565599	0.469991	
0.997250	0.573209	0.438774	
0.997250	0.578715	0.398388	
0.997250	0.582206	0.340835	
0.997250	0.583732	0.225702	
0.999864	0.000000	0.386601	
0.999864	0.210726	0.385958	
0.999864	0.254487	0.384021	
0.999864	0.283672	0.380761	
0.999864	0.305793	0.376127	
0.999864	0.323476	0.370041	
0.999864	0.337969	0.362387	
0.999864	0.349965	0.352998	
0.999864	0.359890	0.341629	
0.999864	0.368020	0.327905	
0.999864	0.374541	0.311229	
0.999864	0.379580	0.290557	
0.999864	0.383227	0.263813	
0.999864	0.385538	0.225702	
0.999864	0.386548	0.149460	
