0.288842	0.321123	0.000002	
0.409409	0.000000	0.213824	
0.409409	0.000110	0.209433	
0.409409	0.001161	0.196693	
0.409409	0.004498	0.176849	
0.409409	0.011476	0.151799	
0.409409	0.023139	0.123848	
0.409409	0.039972	0.095425	
0.409409	0.061761	0.068780	
0.409409	0.087541	0.045721	
0.409409	0.115671	0.027416	
0.409409	0.144002	0.014297	
0.409409	0.170128	0.006066	
0.409409	0.191676	0.001819	
0.409409	0.206604	0.000260	
0.409409	0.213462	0.000002	
0.540965	0.000000	0.128218	
0.540965	0.000066	0.125585	
0.540965	0.000696	0.117945	
0.540965	0.002697	0.106046	
0.540965	0.006882	0.091025	
0.540965	0.013875	0.074265	
0.540965	0.023969	0.057221	
0.540965	0.037035	0.041243	
0.540965	0.052494	0.027416	
0.540965	0.069361	0.016440	
0.540965	0.086350	0.008573	
0.540965	0.102016	0.003638	
0.540965	0.114937	0.001091	
0.540965	0.123889	0.000156	
0.540965	0.128001	0.000001	
0.673463	0.000000	0.066864	
0.673463	0.000034	0.065490	
0.673463	0.000363	0.061507	
0.673463	0.001407	0.055302	
0.673463	0.003589	0.047468	
0.673463	0.007236	0.038728	
0.673463	0.012500	0.029840	
0.673463	0.019313	0.021508	
0.673463	0.027375	0.014297	
0.673463	0.036171	0.008573	
0.673463	0.045030	0.004471	
0.673463	0.053200	0.001897	
0.673463	0.059938	0.000569	
0.673463	0.064606	0.000081	
0.673463	0.066751	0.000000	
0.795645	0.000000	0.028371	
0.795645	0.000015	0.027788	
0.795645	0.000154	0.026098	
0.795645	0.000597	0.023465	
0.795645	0.001523	0.020141	
0.795645	0.003070	0.016432	
0.795645	0.005304	0.012661	
0.795645	0.008195	0.009126	
0.795645	0.011615	0.006066	
0.795645	0.015348	0.003638	
0.795645	0.019107	0.001897	
0.795645	0.022573	0.000805	
0.795645	0.025432	0.000241	
0.795645	0.027413	0.000034	
0.795645	0.028323	0.000000	
0.896419	0.000000	0.008507	
0.896419	0.000004	0.008332	
0.896419	0.000046	0.007826	
0.896419	0.000179	0.007036	
0.896419	0.000457	0.006039	
0.896419	0.000921	0.004927	
0.896419	0.001590	0.003797	
0.896419	0.002457	0.002736	
0.896419	0.003483	0.001819	
0.896419	0.004602	0.001091	
0.896419	0.005729	0.000569	
0.896419	0.006769	0.000241	
0.896419	0.007626	0.000072	
0.896419	0.008220	0.000010	
0.896419	0.008493	0.000000	
0.966237	0.000000	0.001215	
0.966237	0.000001	0.001190	
0.966237	0.000007	0.001118	
0.966237	0.000026	0.001005	
0.966237	0.000065	0.000863	
0.966237	0.000131	0.000704	
0.966237	0.000227	0.000542	
0.966237	0.000351	0.000391	
0.966237	0.000497	0.000260	
0.966237	0.000657	0.000156	
0.966237	0.000818	0.000081	
0.966237	0.000967	0.000034	
0.966237	0.001089	0.000010	
0.966237	0.001174	0.000001	
0.966237	0.001213	0.000000	
0.998311	0.000000	0.000007	
0.998311	0.000000	0.000007	
0.998311	0.000000	0.000007	
0.998311	0.000000	0.000006	
0.998311	0.000000	0.000005	
0.998311	0.000001	0.000004	
0.998311	0.000001	0.000003	
0.998311	0.000002	0.000002	
0.998311	0.000003	0.000002	
0.998311	0.000004	0.000001	
0.998311	0.000005	0.000000	
0.998311	0.000006	0.000000	
0.998311	0.000006	0.000000	
0.998311	0.000007	0.000000	
0.998311	0.000007	0.000000	
