0.442332	0.003290	0.468309	
0.442332	0.015439	0.449397	
0.442332	0.037578	0.419078	
0.442332	0.069521	0.379074	
0.442332	0.110190	0.331646	
0.442332	0.157794	0.279450	
0.442332	0.209991	0.225374	
0.442332	0.264063	0.172352	
0.442332	0.317096	0.123177	
0.442332	0.366171	0.080317	
0.442332	0.408547	0.045736	
0.442332	0.441835	0.020734	
0.442332	0.464146	0.005774	
0.442332	0.474209	0.000197	
0.556231	0.000000	0.363048	
0.556231	0.002516	0.358133	
0.556231	0.011807	0.343671	
0.556231	0.028737	0.320485	
0.556231	0.053165	0.289892	
0.556231	0.084267	0.253622	
0.556231	0.120671	0.213706	
0.556231	0.160588	0.172352	
0.556231	0.201939	0.131804	
0.556231	0.242495	0.094198	
0.556231	0.280024	0.061421	
0.556231	0.312431	0.034976	
0.556231	0.337887	0.015856	
0.556231	0.354949	0.004416	
0.556231	0.362645	0.000151	
0.667942	0.000000	0.259465	
0.667942	0.001798	0.255952	
0.667942	0.008438	0.245616	
0.667942	0.020538	0.229045	
0.667942	0.037996	0.207181	
0.667942	0.060224	0.181260	
0.667942	0.086241	0.152732	
0.667942	0.114770	0.123177	
0.667942	0.144322	0.094198	
0.667942	0.173307	0.067322	
0.667942	0.200129	0.043897	
0.667942	0.223290	0.024997	
0.667942	0.241483	0.011332	
0.667942	0.253677	0.003156	
0.667942	0.259177	0.000108	
0.771315	0.000000	0.169182	
0.771315	0.001173	0.166892	
0.771315	0.005502	0.160153	
0.771315	0.013392	0.149348	
0.771315	0.024775	0.135091	
0.771315	0.039269	0.118189	
0.771315	0.056233	0.099588	
0.771315	0.074835	0.080317	
0.771315	0.094105	0.061421	
0.771315	0.113004	0.043897	
0.771315	0.130493	0.028623	
0.771315	0.145595	0.016299	
0.771315	0.157457	0.007389	
0.771315	0.165408	0.002058	
0.771315	0.168995	0.000070	
0.860578	0.000000	0.096340	
0.860578	0.000668	0.095036	
0.860578	0.003133	0.091198	
0.860578	0.007626	0.085045	
0.860578	0.014108	0.076927	
0.860578	0.022361	0.067302	
0.860578	0.032022	0.056710	
0.860578	0.042614	0.045736	
0.860578	0.053587	0.034976	
0.860578	0.064350	0.024997	
0.860578	0.074309	0.016299	
0.860578	0.082908	0.009281	
0.860578	0.089663	0.004208	
0.860578	0.094191	0.001172	
0.860578	0.096233	0.000040	
0.930696	0.000000	0.043675	
0.930696	0.000303	0.043084	
0.930696	0.001420	0.041344	
0.930696	0.003457	0.038554	
0.930696	0.006396	0.034874	
0.930696	0.010137	0.030511	
0.930696	0.014517	0.025709	
0.930696	0.019319	0.020734	
0.930696	0.024293	0.015856	
0.930696	0.029172	0.011332	
0.930696	0.033687	0.007389	
0.930696	0.037586	0.004208	
0.930696	0.040648	0.001907	
0.930696	0.042701	0.000531	
0.930696	0.043626	0.000018	
0.977693	0.000000	0.012163	
0.977693	0.000084	0.011999	
0.977693	0.000396	0.011514	
0.977693	0.000963	0.010737	
0.977693	0.001781	0.009712	
0.977693	0.002823	0.008497	
0.977693	0.004043	0.007160	
0.977693	0.005380	0.005774	
0.977693	0.006766	0.004416	
0.977693	0.008125	0.003156	
0.977693	0.009382	0.002058	
0.977693	0.010468	0.001172	
0.977693	0.011321	0.000531	
0.977693	0.011892	0.000148	
0.977693	0.012150	0.000005	
0.998890	0.000000	0.000415	
0.998890	0.000003	0.000410	
0.998890	0.000014	0.000393	
0.998890	0.000033	0.000367	
0.998890	0.000061	0.000332	
0.998890	0.000096	0.000290	
0.998890	0.000138	0.000245	
0.998890	0.000184	0.000197	
0.998890	0.000231	0.000151	
0.998890	0.000277	0.000108	
0.998890	0.000320	0.000070	
0.998890	0.000357	0.000040	
0.998890	0.000387	0.000018	
0.998890	0.000406	0.000005	
0.998890	0.000415	0.000000	
