0.677386	0.618940	0.299929	
0.677386	0.652167	0.229214	
0.677386	0.677022	0.157100	
0.677386	0.693138	0.085323	
0.677386	0.700273	0.017010	
0.755707	0.000000	0.616413	
0.755707	0.057384	0.612415	
0.755707	0.120060	0.600478	
0.755707	0.183598	0.580779	
0.755707	0.246296	0.553611	
0.755707	0.306884	0.519380	
0.755707	0.364286	0.478598	
0.755707	0.417550	0.431887	
0.755707	0.465828	0.379966	
0.755707	0.508371	0.323654	
0.755707	0.544531	0.263872	
0.755707	0.573763	0.201658	
0.755707	0.595631	0.138213	
0.755707	0.609809	0.075066	
0.755707	0.616087	0.014965	
0.824724	0.000000	0.525059	
0.824724	0.048879	0.521653	
0.824724	0.102266	0.511485	
0.824724	0.156388	0.494706	
0.824724	0.209794	0.471564	
0.824724	0.261403	0.442406	
0.824724	0.310298	0.407669	
0.824724	0.355668	0.367880	
0.824724	0.396791	0.323654	
0.824724	0.433029	0.275687	
0.824724	0.463830	0.224765	
0.824724	0.488730	0.171772	
0.824724	0.507357	0.117730	
0.824724	0.519433	0.063941	
0.824724	0.524781	0.012747	
0.883386	0.000000	0.428076	
0.883386	0.039851	0.425299	
0.883386	0.083377	0.417009	
0.883386	0.127502	0.403329	
0.883386	0.171043	0.384462	
0.883386	0.213120	0.360690	
0.883386	0.252983	0.332369	
0.883386	0.289973	0.299929	
0.883386	0.323500	0.263872	
0.883386	0.353045	0.224765	
0.883386	0.378156	0.183249	
0.883386	0.398457	0.140044	
0.883386	0.413643	0.095984	
0.883386	0.423489	0.052130	
0.883386	0.427849	0.010393	
0.930809	0.000000	0.327147	
0.930809	0.030455	0.325025	
0.930809	0.063719	0.318690	
0.930809	0.097440	0.308235	
0.930809	0.130716	0.293816	
0.930809	0.162872	0.275649	
0.930809	0.193336	0.254005	
0.930809	0.221605	0.229214	
0.930809	0.247227	0.201658	
0.930809	0.269806	0.171772	
0.930809	0.288997	0.140044	
0.930809	0.304512	0.107025	
0.930809	0.316117	0.073353	
0.930809	0.323642	0.039839	
0.930809	0.326974	0.007943	
0.966285	0.000000	0.224222	
0.966285	0.020873	0.222767	
0.966285	0.043672	0.218425	
0.966285	0.066784	0.211259	
0.966285	0.089591	0.201377	
0.966285	0.111630	0.188925	
0.966285	0.132510	0.174091	
0.966285	0.151885	0.157100	
0.966285	0.169446	0.138213	
0.966285	0.184921	0.117730	
0.966285	0.198074	0.095984	
0.966285	0.208707	0.073353	
0.966285	0.216662	0.050275	
0.966285	0.221819	0.027305	
0.966285	0.224103	0.005444	
0.989285	0.000000	0.121778	
0.989285	0.011337	0.120988	
0.989285	0.023719	0.118630	
0.989285	0.036271	0.114738	
0.989285	0.048658	0.109371	
0.989285	0.060628	0.102608	
0.989285	0.071968	0.094551	
0.989285	0.082491	0.085323	
0.989285	0.092028	0.075066	
0.989285	0.100433	0.063941	
0.989285	0.107577	0.052130	
0.989285	0.113352	0.039839	
0.989285	0.117672	0.027305	
0.989285	0.120473	0.014830	
0.989285	0.121713	0.002957	
0.999470	0.000000	0.024278	
0.999470	0.002260	0.024121	
0.999470	0.004729	0.023651	
0.999470	0.007231	0.022875	
0.999470	0.009701	0.021805	
0.999470	0.012087	0.020456	
0.999470	0.014348	0.018850	
0.999470	0.016446	0.017010	
0.999470	0.018347	0.014965	
0.999470	0.020023	0.012747	
0.999470	0.021447	0.010393	
0.999470	0.022598	0.007943	
0.999470	0.023460	0.005444	
0.999470	0.024018	0.002957	
0.999470	0.024265	0.000589	
