0.518417	0.377927	0.531442	
0.518417	0.448160	0.467462	
0.518417	0.513789	0.398352	
0.518417	0.573051	0.326027	
0.518417	0.624406	0.252626	
0.518417	0.666551	0.180558	
0.518417	0.698431	0.112639	
0.518417	0.719257	0.052548	
0.518417	0.728518	0.007011	
0.614760	0.000000	0.641237	
0.614760	0.033048	0.636046	
0.614760	0.083099	0.620598	
0.614760	0.141258	0.595274	
0.614760	0.203881	0.560698	
0.614760	0.268339	0.517732	
0.614760	0.332429	0.467462	
0.614760	0.394207	0.411185	
0.614760	0.451935	0.350395	
0.614760	0.504062	0.286777	
0.614760	0.549235	0.222213	
0.614760	0.586306	0.158821	
0.614760	0.614348	0.099079	
0.614760	0.632667	0.046222	
0.614760	0.640813	0.006167	
0.704785	0.000000	0.546436	
0.704785	0.028162	0.542012	
0.704785	0.070814	0.528848	
0.704785	0.120374	0.507268	
0.704785	0.173739	0.477804	
0.704785	0.228667	0.441190	
0.704785	0.283282	0.398352	
0.704785	0.335927	0.350395	
0.704785	0.385120	0.298592	
0.704785	0.429541	0.244379	
0.704785	0.468035	0.189361	
0.704785	0.499625	0.135340	
0.704785	0.523522	0.084431	
0.704785	0.539132	0.039388	
0.704785	0.546074	0.005255	
0.786077	0.000000	0.447224	
0.786077	0.023049	0.443603	
0.786077	0.057957	0.432830	
0.786077	0.098519	0.415168	
0.786077	0.142195	0.391053	
0.786077	0.187150	0.361087	
0.786077	0.231849	0.326027	
0.786077	0.274936	0.286777	
0.786077	0.315197	0.244379	
0.786077	0.351553	0.200010	
0.786077	0.383058	0.154980	
0.786077	0.408913	0.110768	
0.786077	0.428470	0.069101	
0.786077	0.441247	0.032237	
0.786077	0.446928	0.004301	
0.856523	0.000000	0.346538	
0.856523	0.017860	0.343732	
0.856523	0.044909	0.335384	
0.856523	0.076339	0.321698	
0.856523	0.110182	0.303012	
0.856523	0.145016	0.279793	
0.856523	0.179651	0.252626	
0.856523	0.213037	0.222213	
0.856523	0.244234	0.189361	
0.856523	0.272405	0.154980	
0.856523	0.296817	0.120088	
0.856523	0.316851	0.085830	
0.856523	0.332006	0.053544	
0.856523	0.341906	0.024979	
0.856523	0.346308	0.003333	
0.914335	0.000000	0.247679	
0.914335	0.012765	0.245673	
0.914335	0.032097	0.239707	
0.914335	0.054561	0.229925	
0.914335	0.078749	0.216570	
0.914335	0.103646	0.199975	
0.914335	0.128401	0.180558	
0.914335	0.152263	0.158821	
0.914335	0.174560	0.135340	
0.914335	0.194694	0.110768	
0.914335	0.212143	0.085830	
0.914335	0.226461	0.061345	
0.914335	0.237293	0.038269	
0.914335	0.244368	0.017853	
0.914335	0.247515	0.002382	
0.958066	0.000000	0.154512	
0.958066	0.007963	0.153261	
0.958066	0.020024	0.149539	
0.958066	0.034037	0.143437	
0.958066	0.049127	0.135105	
0.958066	0.064659	0.124752	
0.958066	0.080102	0.112639	
0.958066	0.094988	0.099079	
0.958066	0.108898	0.084431	
0.958066	0.121458	0.069101	
0.958066	0.132343	0.053544	
0.958066	0.141276	0.038269	
0.958066	0.148033	0.023874	
0.958066	0.152447	0.011138	
0.958066	0.154410	0.001486	
0.986634	0.000000	0.072082	
0.986634	0.003715	0.071499	
0.986634	0.009341	0.069762	
0.986634	0.015879	0.066915	
0.986634	0.022918	0.063029	
0.986634	0.030164	0.058199	
0.986634	0.037369	0.052548	
0.986634	0.044313	0.046222	
0.986634	0.050802	0.039388	
0.986634	0.056662	0.032237	
0.986634	0.061740	0.024979	
0.986634	0.065907	0.017853	
0.986634	0.069059	0.011138	
0.986634	0.071119	0.005196	
0.986634	0.072034	0.000693	
0.999338	0.000000	0.009617	
0.999338	0.000496	0.009539	
0.999338	0.001246	0.009308	
0.999338	0.002119	0.008928	
0.999338	0.003058	0.008409	
0.999338	0.004025	0.007765	
0.999338	0.004986	0.007011	
0.999338	0.005912	0.006167	
0.999338	0.006778	0.005255	
0.999338	0.007560	0.004301	
0.999338	0.008237	0.003333	
0.999338	0.008793	0.002382	
0.999338	0.009214	0.001486	
0.999338	0.009489	0.000693	
0.999338	0.009611	0.000092	
