0.485212	0.043247	0.007944	
0.485212	0.055969	0.003692	
0.485212	0.068103	0.001346	
0.485212	0.078366	0.000326	
0.485212	0.085599	0.000033	
0.485212	0.088953	0.000000	
0.627941	0.000000	0.041420	
0.627941	0.000006	0.040420	
0.627941	0.000089	0.037542	
0.627941	0.000440	0.033125	
0.627941	0.001325	0.027675	
0.627941	0.003024	0.021780	
0.627941	0.005754	0.016024	
0.627941	0.009603	0.010900	
0.627941	0.014478	0.006740	
0.627941	0.020097	0.003692	
0.627941	0.026009	0.001716	
0.627941	0.031648	0.000625	
0.627941	0.036418	0.000152	
0.627941	0.039779	0.000015	
0.627941	0.041337	0.000000	
0.764088	0.000000	0.015100	
0.764088	0.000002	0.014736	
0.764088	0.000033	0.013686	
0.764088	0.000160	0.012076	
0.764088	0.000483	0.010089	
0.764088	0.001102	0.007940	
0.764088	0.002098	0.005842	
0.764088	0.003501	0.003974	
0.764088	0.005278	0.002457	
0.764088	0.007327	0.001346	
0.764088	0.009482	0.000625	
0.764088	0.011538	0.000228	
0.764088	0.013276	0.000055	
0.764088	0.014502	0.000006	
0.764088	0.015070	0.000000	
0.879233	0.000000	0.003658	
0.879233	0.000000	0.003570	
0.879233	0.000008	0.003316	
0.879233	0.000039	0.002926	
0.879233	0.000117	0.002444	
0.879233	0.000267	0.001924	
0.879233	0.000508	0.001415	
0.879233	0.000848	0.000963	
0.879233	0.001279	0.000595	
0.879233	0.001775	0.000326	
0.879233	0.002297	0.000152	
0.879233	0.002795	0.000055	
0.879233	0.003217	0.000013	
0.879233	0.003513	0.000001	
0.879233	0.003651	0.000000	
0.960380	0.000000	0.000370	
0.960380	0.000000	0.000361	
0.960380	0.000001	0.000336	
0.960380	0.000004	0.000296	
0.960380	0.000012	0.000247	
0.960380	0.000027	0.000195	
0.960380	0.000051	0.000143	
0.960380	0.000086	0.000097	
0.960380	0.000129	0.000060	
0.960380	0.000180	0.000033	
0.960380	0.000232	0.000015	
0.960380	0.000283	0.000006	
0.960380	0.000325	0.000001	
0.960380	0.000356	0.000000	
0.960380	0.000369	0.000000	
0.998012	0.000000	0.000001	
0.998012	0.000000	0.000001	
0.998012	0.000000	0.000001	
0.998012	0.000000	0.000001	
0.998012	0.000000	0.000001	
0.998012	0.000000	0.000000	
0.998012	0.000000	0.000000	
0.998012	0.000000	0.000000	
0.998012	0.000000	0.000000	
0.998012	0.000000	0.000000	
0.998012	0.000001	0.000000	
0.998012	0.000001	0.000000	
0.998012	0.000001	0.000000	
0.998012	0.000001	0.000000	
0.998012	0.000001	0.000000	
