0.387396	0.595663	0.042773	
0.387396	0.621470	0.014230	
0.387396	0.633053	0.000777	
0.495459	0.000000	0.526553	
0.495459	0.007286	0.520411	
0.495459	0.027574	0.502265	
0.495459	0.059305	0.472951	
0.495459	0.100722	0.433814	
0.495459	0.149739	0.386657	
0.495459	0.203985	0.333655	
0.495459	0.260886	0.277258	
0.495459	0.317775	0.220087	
0.495459	0.372007	0.164814	
0.495459	0.421071	0.114050	
0.495459	0.462700	0.070235	
0.495459	0.494980	0.035543	
0.495459	0.516425	0.011824	
0.495459	0.526050	0.000646	
0.603501	0.000000	0.417977	
0.603501	0.005783	0.413101	
0.603501	0.021888	0.398697	
0.603501	0.047076	0.375427	
0.603501	0.079953	0.344361	
0.603501	0.118863	0.306928	
0.603501	0.161923	0.264855	
0.603501	0.207091	0.220087	
0.603501	0.252250	0.174705	
0.603501	0.295299	0.130829	
0.603501	0.334245	0.090533	
0.603501	0.367291	0.055752	
0.603501	0.392914	0.028214	
0.603501	0.409937	0.009386	
0.603501	0.417577	0.000513	
0.706496	0.000000	0.313006	
0.706496	0.004331	0.309355	
0.706496	0.016391	0.298568	
0.706496	0.035253	0.281142	
0.706496	0.059873	0.257878	
0.706496	0.089012	0.229846	
0.706496	0.121257	0.198339	
0.706496	0.155082	0.164814	
0.706496	0.188899	0.130829	
0.706496	0.221137	0.097973	
0.706496	0.250302	0.067796	
0.706496	0.275049	0.041751	
0.706496	0.294237	0.021128	
0.706496	0.306985	0.007029	
0.706496	0.312707	0.000384	
0.799673	0.000000	0.216598	
0.799673	0.002997	0.214071	
0.799673	0.011343	0.206607	
0.799673	0.024395	0.194549	
0.799673	0.041432	0.178450	
0.799673	0.061595	0.159052	
0.799673	0.083909	0.137249	
0.799673	0.107316	0.114050	
0.799673	0.130717	0.090533	
0.799673	0.153026	0.067796	
0.799673	0.173208	0.046915	
0.799673	0.190332	0.028891	
0.799673	0.203610	0.014621	
0.799673	0.212432	0.004864	
0.799673	0.216391	0.000266	
0.878735	0.000000	0.133386	
0.878735	0.001846	0.131830	
0.878735	0.006985	0.127234	
0.878735	0.015023	0.119808	
0.878735	0.025515	0.109894	
0.878735	0.037932	0.097948	
0.878735	0.051673	0.084521	
0.878735	0.066087	0.070235	
0.878735	0.080499	0.055752	
0.878735	0.094237	0.041751	
0.878735	0.106665	0.028891	
0.878735	0.117211	0.017792	
0.878735	0.125388	0.009004	
0.878735	0.130821	0.002995	
0.878735	0.133259	0.000164	
0.940038	0.000000	0.067501	
0.940038	0.000934	0.066714	
0.940038	0.003535	0.064388	
0.940038	0.007603	0.060630	
0.940038	0.012912	0.055612	
0.940038	0.019196	0.049567	
0.940038	0.026150	0.042773	
0.940038	0.033444	0.035543	
0.940038	0.040737	0.028214	
0.940038	0.047689	0.021128	
0.940038	0.053979	0.014621	
0.940038	0.059316	0.009004	
0.940038	0.063454	0.004556	
0.940038	0.066203	0.001516	
0.940038	0.067437	0.000083	
0.980765	0.000000	0.022456	
0.980765	0.000311	0.022194	
0.980765	0.001176	0.021420	
0.980765	0.002529	0.020170	
0.980765	0.004296	0.018501	
0.980765	0.006386	0.016490	
0.980765	0.008699	0.014230	
0.980765	0.011126	0.011824	
0.980765	0.013552	0.009386	
0.980765	0.015865	0.007029	
0.980765	0.017958	0.004864	
0.980765	0.019733	0.002995	
0.980765	0.021110	0.001516	
0.980765	0.022024	0.000504	
0.980765	0.022435	0.000028	
0.999044	0.000000	0.001226	
0.999044	0.000017	0.001212	
0.999044	0.000064	0.001170	
0.999044	0.000138	0.001102	
0.999044	0.000235	0.001010	
0.999044	0.000349	0.000901	
0.999044	0.000475	0.000777	
0.999044	0.000608	0.000646	
0.999044	0.000740	0.000513	
0.999044	0.000866	0.000384	
0.999044	0.000981	0.000266	
0.999044	0.001078	0.000164	
0.999044	0.001153	0.000083	
0.999044	0.001203	0.000028	
0.999044	0.001225	0.000002	
