0.063367	0.236977	0.039720	
0.063367	0.310991	0.017709	
0.063367	0.382455	0.006113	
0.063367	0.443442	0.001372	
0.063367	0.486685	0.000123	
0.063367	0.506808	0.000000	
0.124861	0.000000	0.367517	
0.124861	0.000031	0.358176	
0.124861	0.000569	0.331346	
0.124861	0.003052	0.290390	
0.124861	0.009757	0.240260	
0.124861	0.023288	0.186652	
0.124861	0.045889	0.135069	
0.124861	0.078729	0.089977	
0.124861	0.121365	0.054212	
0.124861	0.171486	0.028743	
0.124861	0.225046	0.012815	
0.124861	0.276760	0.004424	
0.124861	0.320892	0.000993	
0.124861	0.352185	0.000089	
0.124861	0.366747	0.000000	
0.214219	0.000000	0.244824	
0.214219	0.000020	0.238601	
0.214219	0.000379	0.220728	
0.214219	0.002033	0.193445	
0.214219	0.006500	0.160051	
0.214219	0.015514	0.124339	
0.214219	0.030569	0.089977	
0.214219	0.052446	0.059939	
0.214219	0.080848	0.036114	
0.214219	0.114236	0.019148	
0.214219	0.149916	0.008537	
0.214219	0.184365	0.002947	
0.214219	0.213764	0.000661	
0.214219	0.234610	0.000059	
0.214219	0.244311	0.000000	
0.330229	0.000000	0.147510	
0.330229	0.000012	0.143761	
0.330229	0.000228	0.132992	
0.330229	0.001225	0.116553	
0.330229	0.003916	0.096433	
0.330229	0.009347	0.074916	
0.330229	0.018418	0.054212	
0.330229	0.031599	0.036114	
0.330229	0.048712	0.021759	
0.330229	0.068829	0.011537	
0.330229	0.090326	0.005144	
0.330229	0.111083	0.001776	
0.330229	0.128796	0.000398	
0.330229	0.141356	0.000036	
0.330229	0.147201	0.000000	
0.466607	0.000000	0.078209	
0.466607	0.000007	0.076222	
0.466607	0.000121	0.070512	
0.466607	0.000650	0.061796	
0.466607	0.002076	0.051128	
0.466607	0.004956	0.039720	
0.466607	0.009765	0.028743	
0.466607	0.016754	0.019148	
0.466607	0.025827	0.011537	
0.466607	0.036493	0.006117	
0.466607	0.047891	0.002727	
0.466607	0.058896	0.000941	
0.466607	0.068287	0.000211	
0.466607	0.074947	0.000019	
0.466607	0.078046	0.000000	
0.612342	0.000000	0.034870	
0.612342	0.000003	0.033984	
0.612342	0.000054	0.031438	
0.612342	0.000290	0.027552	
0.612342	0.000926	0.022796	
0.612342	0.002210	0.017709	
0.612342	0.004354	0.012815	
0.612342	0.007470	0.008537	
0.612342	0.011515	0.005144	
0.612342	0.016270	0.002727	
0.612342	0.021352	0.001216	
0.612342	0.026259	0.000420	
0.612342	0.030446	0.000094	
0.612342	0.033415	0.000008	
0.612342	0.034797	0.000000	
0.753053	0.000000	0.012037	
0.753053	0.000001	0.011731	
0.753053	0.000019	0.010852	
0.753053	0.000100	0.009511	
0.753053	0.000320	0.007869	
0.753053	0.000763	0.006113	
0.753053	0.001503	0.004424	
0.753053	0.002579	0.002947	
0.753053	0.003975	0.001776	
0.753053	0.005617	0.000941	
0.753053	0.007371	0.000420	
0.753053	0.009065	0.000145	
0.753053	0.010510	0.000033	
0.753053	0.011535	0.000003	
0.753053	0.012012	0.000000	
0.873136	0.000000	0.002701	
0.873136	0.000000	0.002632	
0.873136	0.000004	0.002435	
0.873136	0.000022	0.002134	
0.873136	0.000072	0.001766	
0.873136	0.000171	0.001372	
0.873136	0.000337	0.000993	
0.873136	0.000579	0.000661	
0.873136	0.000892	0.000398	
0.873136	0.001260	0.000211	
0.873136	0.001654	0.000094	
0.873136	0.002034	0.000033	
0.873136	0.002358	0.000007	
0.873136	0.002588	0.000001	
0.873136	0.002695	0.000000	
0.958283	0.000000	0.000241	
0.958283	0.000000	0.000235	
0.958283	0.000000	0.000218	
0.958283	0.000002	0.000191	
0.958283	0.000006	0.000158	
0.958283	0.000015	0.000123	
0.958283	0.000030	0.000089	
0.958283	0.000052	0.000059	
0.958283	0.000080	0.000036	
0.958283	0.000113	0.000019	
0.958283	0.000148	0.000008	
0.958283	0.000182	0.000003	
0.958283	0.000211	0.000001	
0.958283	0.000231	0.000000	
0.958283	0.000241	0.000000	
0.997905	0.000000	0.000000	
0.997905	0.000000	0.000000	
0.997905	0.000000	0.000000	
0.997905	0.000000	0.000000	
0.997905	0.000000	0.000000	
0.997905	0.000000	0.000000	
0.997905	0.000000	0.000000	
0.997905	0.000000	0.000000	
0.997905	0.000000	0.000000	
0.997905	0.000000	0.000000	
0.997905	0.000000	0.000000	
0.997905	0.000000	0.000000	
0.997905	0.000000	0.000000	
0.997905	0.000000	0.000000	
0.997905	0.000000	0.000000	
