0.150534	0.401346	0.000001	
0.246035	0.000000	0.277831	
0.246035	0.000054	0.271397	
0.246035	0.000769	0.252830	
0.246035	0.003549	0.224222	
0.246035	0.010220	0.188701	
0.246035	0.022559	0.149961	
0.246035	0.041823	0.111719	
0.246035	0.068356	0.077190	
0.246035	0.101354	0.048675	
0.246035	0.138830	0.027322	
0.246035	0.177794	0.013099	
0.246035	0.214623	0.004975	
0.246035	0.245560	0.001277	
0.246035	0.267262	0.000142	
0.246035	0.277301	0.000000	
0.364806	0.000000	0.175195	
0.364806	0.000034	0.171138	
0.364806	0.000485	0.159430	
0.364806	0.002238	0.141390	
0.364806	0.006445	0.118992	
0.364806	0.014225	0.094563	
0.364806	0.026373	0.070448	
0.364806	0.043104	0.048675	
0.364806	0.063912	0.030693	
0.364806	0.087544	0.017229	
0.364806	0.112114	0.008260	
0.364806	0.135338	0.003137	
0.364806	0.154846	0.000805	
0.364806	0.168531	0.000089	
0.364806	0.174861	0.000000	
0.499694	0.000000	0.098339	
0.499694	0.000019	0.096062	
0.499694	0.000272	0.089490	
0.499694	0.001256	0.079364	
0.499694	0.003617	0.066791	
0.499694	0.007985	0.053079	
0.499694	0.014803	0.039543	
0.499694	0.024195	0.027322	
0.499694	0.035875	0.017229	
0.499694	0.049140	0.009671	
0.499694	0.062931	0.004636	
0.499694	0.075967	0.001761	
0.499694	0.086917	0.000452	
0.499694	0.094598	0.000050	
0.499694	0.098152	0.000000	
0.639937	0.000000	0.047146	
0.639937	0.000009	0.046054	
0.639937	0.000131	0.042904	
0.639937	0.000602	0.038049	
0.639937	0.001734	0.032021	
0.639937	0.003828	0.025447	
0.639937	0.007097	0.018958	
0.639937	0.011600	0.013099	
0.639937	0.017199	0.008260	
0.639937	0.023559	0.004636	
0.639937	0.030171	0.002223	
0.639937	0.036420	0.000844	
0.639937	0.041670	0.000217	
0.639937	0.045353	0.000024	
0.639937	0.047056	0.000000	
0.772495	0.000000	0.017908	
0.772495	0.000003	0.017493	
0.772495	0.000050	0.016296	
0.772495	0.000229	0.014452	
0.772495	0.000659	0.012163	
0.772495	0.001454	0.009666	
0.772495	0.002696	0.007201	
0.772495	0.004406	0.004975	
0.772495	0.006533	0.003137	
0.772495	0.008948	0.001761	
0.772495	0.011460	0.000844	
0.772495	0.013833	0.000321	
0.772495	0.015828	0.000082	
0.772495	0.017226	0.000009	
0.772495	0.017873	0.000000	
0.883847	0.000000	0.004596	
0.883847	0.000001	0.004490	
0.883847	0.000013	0.004182	
0.883847	0.000059	0.003709	
0.883847	0.000169	0.003122	
0.883847	0.000373	0.002481	
0.883847	0.000692	0.001848	
0.883847	0.001131	0.001277	
0.883847	0.001677	0.000805	
0.883847	0.002297	0.000452	
0.883847	0.002941	0.000217	
0.883847	0.003550	0.000082	
0.883847	0.004062	0.000021	
0.883847	0.004421	0.000002	
0.883847	0.004587	0.000000	
0.961960	0.000000	0.000510	
0.961960	0.000000	0.000499	
0.961960	0.000001	0.000465	
0.961960	0.000007	0.000412	
0.961960	0.000019	0.000347	
0.961960	0.000041	0.000276	
0.961960	0.000077	0.000205	
0.961960	0.000126	0.000142	
0.961960	0.000186	0.000089	
0.961960	0.000255	0.000050	
0.961960	0.000327	0.000024	
0.961960	0.000394	0.000009	
0.961960	0.000451	0.000002	
0.961960	0.000491	0.000000	
0.961960	0.000510	0.000000	
0.998093	0.000000	0.000002	
0.998093	0.000000	0.000002	
0.998093	0.000000	0.000001	
0.998093	0.000000	0.000001	
0.998093	0.000000	0.000001	
0.998093	0.000000	0.000001	
0.998093	0.000000	0.000001	
0.998093	0.000000	0.000000	
0.998093	0.000001	0.000000	
0.998093	0.000001	0.000000	
0.998093	0.000001	0.000000	
0.998093	0.000001	0.000000	
0.998093	0.000001	0.000000	
0.998093	0.000001	0.000000	
0.998093	0.000002	0.000000	
