0.738600	0.738292	0.236981	
0.738600	0.751926	0.147397	
0.738600	0.757941	0.042043	
0.804215	0.000000	0.686347	
0.804215	0.108262	0.682881	
0.804215	0.192253	0.672505	
0.804215	0.267529	0.655280	
0.804215	0.336218	0.631309	
0.804215	0.398954	0.600729	
0.804215	0.455881	0.563707	
0.804215	0.506936	0.520425	
0.804215	0.551971	0.471073	
0.804215	0.590801	0.415812	
0.804215	0.623240	0.354738	
0.804215	0.649114	0.287785	
0.804215	0.668278	0.214508	
0.804215	0.680620	0.133419	
0.804215	0.686064	0.038056	
0.860790	0.000000	0.605833	
0.860790	0.095562	0.602774	
0.860790	0.169700	0.593615	
0.860790	0.236146	0.578410	
0.860790	0.296777	0.557252	
0.860790	0.352154	0.530259	
0.860790	0.402402	0.497580	
0.860790	0.447469	0.459375	
0.860790	0.487220	0.415812	
0.860790	0.521496	0.367034	
0.860790	0.550129	0.313125	
0.860790	0.572968	0.254026	
0.860790	0.589884	0.189344	
0.860790	0.600778	0.117768	
0.860790	0.605583	0.033592	
0.908053	0.000000	0.516850	
0.908053	0.081526	0.514240	
0.908053	0.144775	0.506426	
0.908053	0.201461	0.493455	
0.908053	0.253187	0.475404	
0.908053	0.300430	0.452376	
0.908053	0.343298	0.424496	
0.908053	0.381745	0.391903	
0.908053	0.415659	0.354738	
0.908053	0.444899	0.313125	
0.908053	0.469327	0.267134	
0.908053	0.488811	0.216715	
0.908053	0.503243	0.161534	
0.908053	0.512537	0.100471	
0.908053	0.516637	0.028658	
0.945752	0.000000	0.419299	
0.945752	0.066139	0.417182	
0.945752	0.117450	0.410843	
0.945752	0.163438	0.400320	
0.945752	0.205401	0.385676	
0.945752	0.243727	0.366994	
0.945752	0.278504	0.344376	
0.945752	0.309695	0.317935	
0.945752	0.337207	0.287785	
0.945752	0.360929	0.254026	
0.945752	0.380746	0.216715	
0.945752	0.396553	0.175812	
0.945752	0.408261	0.131046	
0.945752	0.415800	0.081508	
0.945752	0.419126	0.023249	
0.973674	0.000000	0.312535	
0.973674	0.049298	0.310957	
0.973674	0.087544	0.306232	
0.973674	0.121822	0.298389	
0.973674	0.153101	0.287473	
0.973674	0.181668	0.273548	
0.973674	0.207590	0.256690	
0.973674	0.230839	0.236981	
0.973674	0.251346	0.214508	
0.973674	0.269027	0.189344	
0.973674	0.283799	0.161534	
0.973674	0.295581	0.131046	
0.973674	0.304308	0.097678	
0.973674	0.309927	0.060754	
0.973674	0.312407	0.017329	
0.991655	0.000000	0.194390	
0.991655	0.030662	0.193409	
0.991655	0.054451	0.190470	
0.991655	0.075771	0.185591	
0.991655	0.095225	0.178802	
0.991655	0.112994	0.170141	
0.991655	0.129117	0.159655	
0.991655	0.143577	0.147397	
0.991655	0.156332	0.133419	
0.991655	0.167329	0.117768	
0.991655	0.176517	0.100471	
0.991655	0.183845	0.081508	
0.991655	0.189273	0.060754	
0.991655	0.192768	0.037788	
0.991655	0.194310	0.010778	
0.999588	0.000000	0.055447	
0.999588	0.008746	0.055167	
0.999588	0.015531	0.054329	
0.999588	0.021613	0.052937	
0.999588	0.027162	0.051001	
0.999588	0.032230	0.048530	
0.999588	0.036829	0.045539	
0.999588	0.040953	0.042043	
0.999588	0.044591	0.038056	
0.999588	0.047728	0.033592	
0.999588	0.050349	0.028658	
0.999588	0.052439	0.023249	
0.999588	0.053987	0.017329	
0.999588	0.054984	0.010778	
0.999588	0.055424	0.003074	
