0.043778	0.359275	0.077028	
0.043778	0.454151	0.038388	
0.043778	0.542813	0.015344	
0.043778	0.616666	0.004231	
0.043778	0.668177	0.000528	
0.043778	0.691929	0.000002	
0.092684	0.000000	0.557585	
0.092684	0.000170	0.545345	
0.092684	0.002105	0.509938	
0.092684	0.008963	0.455108	
0.092684	0.024410	0.386508	
0.092684	0.051679	0.310901	
0.092684	0.092743	0.235238	
0.092684	0.147706	0.165730	
0.092684	0.214511	0.107077	
0.092684	0.288996	0.061960	
0.092684	0.365312	0.030879	
0.092684	0.436631	0.012342	
0.092684	0.496037	0.003403	
0.092684	0.537472	0.000424	
0.092684	0.556577	0.000002	
0.166329	0.000000	0.421887	
0.166329	0.000128	0.412626	
0.166329	0.001593	0.385835	
0.166329	0.006781	0.344350	
0.166329	0.018469	0.292444	
0.166329	0.039102	0.235238	
0.166329	0.070172	0.177989	
0.166329	0.111759	0.125396	
0.166329	0.162306	0.081018	
0.166329	0.218664	0.046881	
0.166329	0.276407	0.023364	
0.166329	0.330369	0.009339	
0.166329	0.375317	0.002575	
0.166329	0.406668	0.000321	
0.166329	0.421125	0.000001	
0.264903	0.000000	0.297228	
0.264903	0.000091	0.290703	
0.264903	0.001122	0.271829	
0.264903	0.004778	0.242601	
0.264903	0.013012	0.206033	
0.264903	0.027548	0.165730	
0.264903	0.049438	0.125396	
0.264903	0.078737	0.088344	
0.264903	0.114348	0.057079	
0.264903	0.154053	0.033029	
0.264903	0.194734	0.016460	
0.264903	0.232751	0.006579	
0.264903	0.264418	0.001814	
0.264903	0.286506	0.000226	
0.264903	0.296691	0.000001	
0.384714	0.000000	0.192037	
0.384714	0.000058	0.187821	
0.384714	0.000725	0.175627	
0.384714	0.003087	0.156743	
0.384714	0.008407	0.133116	
0.384714	0.017799	0.107077	
0.384714	0.031941	0.081018	
0.384714	0.050871	0.057079	
0.384714	0.073879	0.036878	
0.384714	0.099532	0.021340	
0.384714	0.125816	0.010635	
0.384714	0.150379	0.004251	
0.384714	0.170839	0.001172	
0.384714	0.185109	0.000146	
0.384714	0.191690	0.000001	
0.518299	0.000000	0.111123	
0.518299	0.000034	0.108684	
0.518299	0.000420	0.101627	
0.518299	0.001786	0.090700	
0.518299	0.004865	0.077028	
0.518299	0.010299	0.061960	
0.518299	0.018483	0.046881	
0.518299	0.029437	0.033029	
0.518299	0.042751	0.021340	
0.518299	0.057595	0.012348	
0.518299	0.072804	0.006154	
0.518299	0.087018	0.002460	
0.518299	0.098857	0.000678	
0.518299	0.107114	0.000085	
0.518299	0.110922	0.000000	
0.655168	0.000000	0.055379	
0.655168	0.000017	0.054164	
0.655168	0.000209	0.050647	
0.655168	0.000890	0.045201	
0.655168	0.002424	0.038388	
0.655168	0.005133	0.030879	
0.655168	0.009211	0.023364	
0.655168	0.014670	0.016460	
0.655168	0.021305	0.010635	
0.655168	0.028703	0.006154	
0.655168	0.036283	0.003067	
0.655168	0.043366	0.001226	
0.655168	0.049266	0.000338	
0.655168	0.053381	0.000042	
0.655168	0.055279	0.000000	
0.783074	0.000000	0.022135	
0.783074	0.000007	0.021650	
0.783074	0.000084	0.020244	
0.783074	0.000356	0.018067	
0.783074	0.000969	0.015344	
0.783074	0.002052	0.012342	
0.783074	0.003682	0.009339	
0.783074	0.005864	0.006579	
0.783074	0.008516	0.004251	
0.783074	0.011473	0.002460	
0.783074	0.014502	0.001226	
0.783074	0.017334	0.000490	
0.783074	0.019692	0.000135	
0.783074	0.021337	0.000017	
0.783074	0.022095	0.000000	
0.889616	0.000000	0.006103	
0.889616	0.000002	0.005969	
0.889616	0.000023	0.005582	
0.889616	0.000098	0.004982	
0.889616	0.000267	0.004231	
0.889616	0.000566	0.003403	
0.889616	0.001015	0.002575	
0.889616	0.001617	0.001814	
0.889616	0.002348	0.001172	
0.889616	0.003163	0.000678	
0.889616	0.003999	0.000338	
0.889616	0.004779	0.000135	
0.889616	0.005430	0.000037	
0.889616	0.005883	0.000005	
0.889616	0.006092	0.000000	
0.963928	0.000000	0.000761	
0.963928	0.000000	0.000744	
0.963928	0.000003	0.000696	
0.963928	0.000012	0.000621	
0.963928	0.000033	0.000528	
0.963928	0.000071	0.000424	
0.963928	0.000127	0.000321	
0.963928	0.000202	0.000226	
0.963928	0.000293	0.000146	
0.963928	0.000394	0.000085	
0.963928	0.000499	0.000042	
0.963928	0.000596	0.000017	
0.963928	0.000677	0.000005	
0.963928	0.000734	0.000001	
0.963928	0.000760	0.000000	
0.998193	0.000000	0.000003	
0.998193	0.000000	0.000003	
0.998193	0.000000	0.000003	
0.998193	0.000000	0.000003	
0.998193	0.000000	0.000002	
0.998193	0.000000	0.000002	
0.998193	0.000001	0.000001	
0.998193	0.000001	0.000001	
0.998193	0.000001	0.000001	
0.998193	0.000002	0.000000	
0.998193	0.000002	0.000000	
0.998193	0.000002	0.000000	
0.998193	0.000003	0.000000	
0.998193	0.000003	0.000000	
0.998193	0.000003	0.000000	
