0.663498	0.663570	0.779119	
0.663498	0.719029	0.733449	
0.663498	0.766823	0.680224	
0.663498	0.807272	0.618980	
0.663498	0.840568	0.548923	
0.663498	0.866823	0.468624	
0.663498	0.886105	0.375252	
0.663498	0.898451	0.262053	
0.663498	0.903880	0.101496	
0.733906	0.000000	0.861703	
0.733906	0.213249	0.858411	
0.733906	0.329204	0.848529	
0.733906	0.422638	0.832044	
0.733906	0.502360	0.808926	
0.733906	0.571738	0.779119	
0.733906	0.632409	0.742532	
0.733906	0.685264	0.699007	
0.733906	0.730813	0.648281	
0.733906	0.769363	0.589913	
0.733906	0.801095	0.523146	
0.733906	0.826118	0.446617	
0.733906	0.844494	0.357630	
0.733906	0.856260	0.249747	
0.733906	0.861434	0.096730	
0.795243	0.000000	0.811192	
0.795243	0.200749	0.808093	
0.795243	0.309907	0.798791	
0.795243	0.397864	0.783272	
0.795243	0.472913	0.761508	
0.795243	0.538224	0.733449	
0.795243	0.595339	0.699007	
0.795243	0.645095	0.658033	
0.795243	0.687975	0.610280	
0.795243	0.724265	0.555333	
0.795243	0.754137	0.492480	
0.795243	0.777693	0.420438	
0.795243	0.794992	0.336667	
0.795243	0.806069	0.235108	
0.795243	0.810939	0.091060	
0.848104	0.000000	0.752325	
0.848104	0.186181	0.749450	
0.848104	0.287417	0.740823	
0.848104	0.368992	0.726431	
0.848104	0.438594	0.706247	
0.848104	0.499166	0.680224	
0.848104	0.552136	0.648281	
0.848104	0.598281	0.610280	
0.848104	0.638049	0.565993	
0.848104	0.671706	0.515033	
0.848104	0.699410	0.456742	
0.848104	0.721256	0.389927	
0.848104	0.737300	0.312235	
0.848104	0.747573	0.218046	
0.848104	0.752090	0.084452	
0.892840	0.000000	0.684589	
0.892840	0.169418	0.681973	
0.892840	0.261539	0.674123	
0.892840	0.335769	0.661026	
0.892840	0.399105	0.642659	
0.892840	0.454223	0.618980	
0.892840	0.502424	0.589913	
0.892840	0.544415	0.555333	
0.892840	0.580602	0.515033	
0.892840	0.611229	0.468662	
0.892840	0.636438	0.415619	
0.892840	0.656318	0.354820	
0.892840	0.670917	0.284123	
0.892840	0.680265	0.198414	
0.892840	0.684376	0.076848	
0.929665	0.000000	0.607107	
0.929665	0.150243	0.604787	
0.929665	0.231938	0.597826	
0.929665	0.297767	0.586211	
0.929665	0.353934	0.569923	
0.929665	0.402814	0.548923	
0.929665	0.445560	0.523146	
0.929665	0.482798	0.492480	
0.929665	0.514890	0.456742	
0.929665	0.542050	0.415619	
0.929665	0.564406	0.368579	
0.929665	0.582035	0.314661	
0.929665	0.594983	0.251966	
0.929665	0.603272	0.175958	
0.929665	0.606918	0.068151	
0.958703	0.000000	0.518296	
0.958703	0.128265	0.516316	
0.958703	0.198009	0.510372	
0.958703	0.254208	0.500457	
0.958703	0.302159	0.486552	
0.958703	0.343888	0.468624	
0.958703	0.380381	0.446617	
0.958703	0.412171	0.420438	
0.958703	0.439569	0.389927	
0.958703	0.462756	0.354820	
0.958703	0.481842	0.314661	
0.958703	0.496892	0.268631	
0.958703	0.507945	0.215107	
0.958703	0.515022	0.150218	
0.958703	0.518134	0.058181	
0.980029	0.000000	0.415027	
0.980029	0.102708	0.413441	
0.980029	0.158556	0.408682	
0.980029	0.203558	0.400742	
0.980029	0.241955	0.389608	
0.980029	0.275370	0.375252	
0.980029	0.304591	0.357630	
0.980029	0.330048	0.336667	
0.980029	0.351986	0.312235	
0.980029	0.370553	0.284123	
0.980029	0.385836	0.251966	
0.980029	0.397888	0.215107	
0.980029	0.406739	0.172248	
0.980029	0.412406	0.120287	
0.980029	0.414898	0.046589	
0.993684	0.000000	0.289830	
0.993684	0.071725	0.288722	
0.993684	0.110726	0.285399	
0.993684	0.142152	0.279854	
0.993684	0.168966	0.272078	
0.993684	0.192301	0.262053	
0.993684	0.212708	0.249747	
0.993684	0.230485	0.235108	
0.993684	0.245806	0.218046	
0.993684	0.258772	0.198414	
0.993684	0.269445	0.175958	
0.993684	0.277861	0.150218	
0.993684	0.284042	0.120287	
0.993684	0.287999	0.084001	
0.993684	0.289739	0.032535	
0.999688	0.000000	0.112255	
0.999688	0.027780	0.111826	
0.999688	0.042886	0.110539	
0.999688	0.055057	0.108391	
0.999688	0.065443	0.105379	
0.999688	0.074481	0.101496	
0.999688	0.082384	0.096730	
0.999688	0.089270	0.091060	
0.999688	0.095204	0.084452	
0.999688	0.100226	0.076848	
0.999688	0.104359	0.068151	
0.999688	0.107619	0.058181	
0.999688	0.110013	0.046589	
0.999688	0.111546	0.032535	
0.999688	0.112220	0.012601	
