0.939511	0.793093	0.565310	
0.939511	0.802757	0.500224	
0.939511	0.808895	0.410512	
0.939511	0.811582	0.243534	
0.960648	0.000000	0.759786	
0.960648	0.352240	0.758186	
0.960648	0.447350	0.753369	
0.960648	0.513307	0.745277	
0.960648	0.564533	0.733805	
0.960648	0.606201	0.718796	
0.960648	0.640809	0.700014	
0.960648	0.669758	0.677119	
0.960648	0.693910	0.649612	
0.960648	0.713827	0.616734	
0.960648	0.729886	0.577274	
0.960648	0.742350	0.529140	
0.960648	0.751395	0.468218	
0.960648	0.757140	0.384246	
0.960648	0.759655	0.227952	
0.977052	0.000000	0.696434	
0.977052	0.322870	0.694968	
0.977052	0.410050	0.690552	
0.977052	0.470507	0.683135	
0.977052	0.517461	0.672620	
0.977052	0.555655	0.658862	
0.977052	0.587377	0.641646	
0.977052	0.613913	0.620660	
0.977052	0.636051	0.595447	
0.977052	0.654307	0.565310	
0.977052	0.669028	0.529140	
0.977052	0.680452	0.485020	
0.977052	0.688743	0.429178	
0.977052	0.694009	0.352207	
0.977052	0.696314	0.208945	
0.988957	0.000000	0.616251	
0.988957	0.285697	0.614953	
0.988957	0.362839	0.611046	
0.988957	0.416336	0.604483	
0.988957	0.457884	0.595178	
0.988957	0.491680	0.583004	
0.988957	0.519750	0.567770	
0.988957	0.543231	0.549201	
0.988957	0.562820	0.526891	
0.988957	0.578974	0.500224	
0.988957	0.592000	0.468218	
0.988957	0.602109	0.429178	
0.988957	0.609445	0.379765	
0.988957	0.614105	0.311656	
0.988957	0.616145	0.184889	
0.996518	0.000000	0.505730	
0.996518	0.234459	0.504665	
0.996518	0.297766	0.501459	
0.996518	0.341669	0.496072	
0.996518	0.375765	0.488437	
0.996518	0.403500	0.478446	
0.996518	0.426536	0.465944	
0.996518	0.445805	0.450705	
0.996518	0.461882	0.432396	
0.996518	0.475139	0.410512	
0.996518	0.485828	0.384246	
0.996518	0.494124	0.352207	
0.996518	0.500145	0.311656	
0.996518	0.503969	0.255763	
0.996518	0.505643	0.151730	
0.999828	0.000000	0.300022	
0.999828	0.139092	0.299390	
0.999828	0.176649	0.297488	
0.999828	0.202693	0.294293	
0.999828	0.222921	0.289763	
0.999828	0.239375	0.283836	
0.999828	0.253041	0.276419	
0.999828	0.264472	0.267379	
0.999828	0.274009	0.256517	
0.999828	0.281874	0.243534	
0.999828	0.288216	0.227952	
0.999828	0.293137	0.208945	
0.999828	0.296709	0.184889	
0.999828	0.298977	0.151730	
0.999828	0.299971	0.090013	
