0.086395	0.729357	0.002719	
0.086395	0.749573	0.000037	
0.155403	0.000000	0.633044	
0.155403	0.001120	0.622141	
0.155403	0.008034	0.590295	
0.155403	0.024966	0.540009	
0.155403	0.054692	0.475185	
0.155403	0.098377	0.400745	
0.155403	0.155480	0.322158	
0.155403	0.223808	0.244914	
0.155403	0.299720	0.173991	
0.155403	0.378470	0.113389	
0.155403	0.454664	0.065740	
0.155403	0.522772	0.032071	
0.155403	0.577662	0.011699	
0.155403	0.615099	0.002293	
0.155403	0.632149	0.000031	
0.245607	0.000000	0.508903	
0.245607	0.000900	0.500139	
0.245607	0.006458	0.474538	
0.245607	0.020070	0.434113	
0.245607	0.043967	0.382001	
0.245607	0.079085	0.322158	
0.245607	0.124990	0.258983	
0.245607	0.179919	0.196886	
0.245607	0.240944	0.139872	
0.245607	0.304252	0.091153	
0.245607	0.365504	0.052849	
0.245607	0.420256	0.025782	
0.245607	0.464382	0.009405	
0.245607	0.494478	0.001844	
0.245607	0.508184	0.000025	
0.353543	0.000000	0.386883	
0.353543	0.000684	0.380219	
0.353543	0.004910	0.360757	
0.353543	0.015258	0.330025	
0.353543	0.033425	0.290407	
0.353543	0.060123	0.244914	
0.353543	0.095021	0.196886	
0.353543	0.136779	0.149678	
0.353543	0.183173	0.106334	
0.353543	0.231301	0.069297	
0.353543	0.277866	0.040177	
0.353543	0.319490	0.019600	
0.353543	0.353036	0.007150	
0.353543	0.375916	0.001402	
0.353543	0.386335	0.000019	
0.473458	0.000000	0.274849	
0.473458	0.000486	0.270115	
0.473458	0.003488	0.256289	
0.473458	0.010839	0.234456	
0.473458	0.023746	0.206311	
0.473458	0.042712	0.173991	
0.473458	0.067505	0.139872	
0.473458	0.097171	0.106334	
0.473458	0.130129	0.075542	
0.473458	0.164321	0.049230	
0.473458	0.197402	0.028543	
0.473458	0.226972	0.013924	
0.473458	0.250804	0.005080	
0.473458	0.267058	0.000996	
0.473458	0.274460	0.000013	
0.597858	0.000000	0.179117	
0.597858	0.000317	0.176032	
0.597858	0.002273	0.167021	
0.597858	0.007064	0.152793	
0.597858	0.015475	0.134451	
0.597858	0.027835	0.113389	
0.597858	0.043992	0.091153	
0.597858	0.063325	0.069297	
0.597858	0.084804	0.049230	
0.597858	0.107086	0.032083	
0.597858	0.128645	0.018601	
0.597858	0.147916	0.009074	
0.597858	0.163447	0.003310	
0.597858	0.174039	0.000649	
0.597858	0.178863	0.000009	
0.718219	0.000000	0.103848	
0.718219	0.000184	0.102060	
0.718219	0.001318	0.096835	
0.718219	0.004096	0.088586	
0.718219	0.008972	0.077952	
0.718219	0.016138	0.065740	
0.718219	0.025506	0.052849	
0.718219	0.036715	0.040177	
0.718219	0.049168	0.028543	
0.718219	0.062086	0.018601	
0.718219	0.074586	0.010784	
0.718219	0.085758	0.005261	
0.718219	0.094763	0.001919	
0.718219	0.100904	0.000376	
0.718219	0.103701	0.000005	
0.825806	0.000000	0.050661	
0.825806	0.000090	0.049789	
0.825806	0.000643	0.047240	
0.825806	0.001998	0.043216	
0.825806	0.004377	0.038028	
0.825806	0.007873	0.032071	
0.825806	0.012443	0.025782	
0.825806	0.017911	0.019600	
0.825806	0.023986	0.013924	
0.825806	0.030288	0.009074	
0.825806	0.036386	0.005261	
0.825806	0.041836	0.002567	
0.825806	0.046229	0.000936	
0.825806	0.049225	0.000184	
0.825806	0.050590	0.000002	
0.912515	0.000000	0.018481	
0.912515	0.000033	0.018163	
0.912515	0.000235	0.017233	
0.912515	0.000729	0.015765	
0.912515	0.001597	0.013873	
0.912515	0.002872	0.011699	
0.912515	0.004539	0.009405	
0.912515	0.006534	0.007150	
0.912515	0.008750	0.005080	
0.912515	0.011049	0.003310	
0.912515	0.013273	0.001919	
0.912515	0.015262	0.000936	
0.912515	0.016864	0.000342	
0.912515	0.017957	0.000067	
0.912515	0.018455	0.000001	
0.971653	0.000000	0.003623	
0.971653	0.000006	0.003561	
0.971653	0.000046	0.003378	
0.971653	0.000143	0.003090	
0.971653	0.000313	0.002719	
0.971653	0.000563	0.002293	
0.971653	0.000890	0.001844	
0.971653	0.001281	0.001402	
0.971653	0.001715	0.000996	
0.971653	0.002166	0.000649	
0.971653	0.002602	0.000376	
0.971653	0.002992	0.000184	
0.971653	0.003306	0.000067	
0.971653	0.003520	0.000013	
0.971653	0.003618	0.000000	
0.998585	0.000000	0.000049	
0.998585	0.000000	0.000048	
0.998585	0.000001	0.000046	
0.998585	0.000002	0.000042	
0.998585	0.000004	0.000037	
0.998585	0.000008	0.000031	
0.998585	0.000012	0.000025	
0.998585	0.000017	0.000019	
0.998585	0.000023	0.000013	
0.998585	0.000029	0.000009	
0.998585	0.000035	0.000005	
0.998585	0.000040	0.000002	
0.998585	0.000045	0.000001	
0.998585	0.000048	0.000000	
0.998585	0.000049	0.000000	
